,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
0,2015-01-02,AAPL,27.84749984741211,27.860000610351562,26.837499618530273,24.67824935913086,212818400.0,4.0,-0.032900662811474746,26.271444295119345,24.217050959397255,49.71318776286283,-118.0841525020956,30.677972950580084,25.611912282307944,24.707051054636636,17.790000915527344,12.701692214290109
0,2015-01-02,AMGN,160.16000366210938,162.58999633789062,158.60000610351562,130.0314483642578,2605400.0,4.0,-0.24197950143613411,140.28284221592753,126.69513477381855,52.01514159280806,-98.01951166213217,27.07999864464749,133.6767150878906,127.82702433268229,17.790000915527344,12.701692214290109
0,2015-01-02,AXP,93.16999816894531,93.94000244140625,92.13999938964844,82.80109405517578,2437500.0,4.0,0.6620974626013378,85.35254839612351,79.63368970202102,54.47431719267745,40.55518968721729,2.2939709450481045,82.12133458455403,80.10055936177572,17.790000915527344,12.701692214290109
0,2015-01-02,BA,131.07000732421875,131.83999633789062,129.08999633789062,113.6572265625,4294200.0,4.0,0.6159073682395046,118.41150788353016,105.55399657203625,53.31239875299447,9.538885769188983,4.400876775917307,113.4677141825358,110.86667963663737,17.790000915527344,12.701692214290109
0,2015-01-02,CAT,91.7699966430664,92.37000274658203,90.66000366210938,73.44761657714844,3767900.0,4.0,-1.3505791969058265,78.72567602261677,70.04652780428754,41.397239041098715,-69.03281859528558,27.98037592151998,76.95959269205729,77.70160598754883,17.790000915527344,12.701692214290109
0,2015-01-02,CRM,59.900001525878906,60.43000030517578,58.5099983215332,59.2400016784668,2796400.0,4.0,0.23105717944719828,62.522129256005094,53.62087115598221,50.93397601023613,41.219919530570444,12.749133135314846,58.42266680399577,59.09616680145264,17.790000915527344,12.701692214290109
0,2015-01-02,CSCO,27.860000610351562,28.1200008392334,27.3799991607666,21.832536697387695,22926500.0,4.0,0.35129393875052983,22.646882282249205,20.680691875465637,60.47624322704932,38.69008798131169,0.5188306892491483,21.589704958597817,20.355403010050455,17.790000915527344,12.701692214290109
0,2015-01-02,CVX,111.62999725341797,113.0,110.8499984741211,80.98528289794922,5898800.0,4.0,0.1440277211243739,84.92219356638715,72.15241199391558,48.99350799613206,18.622857034683477,6.26405302987634,79.92254384358723,81.14814949035645,17.790000915527344,12.701692214290109
0,2015-01-02,DIS,94.91000366210938,95.27999877929688,92.8499984741211,87.37625885009766,5865400.0,4.0,1.1075391296686945,89.54770779992012,83.54484438513848,57.75425494791032,73.4312606013588,5.2522890348154405,85.72482808430989,83.49069391886393,17.790000915527344,12.701692214290109
0,2015-01-02,GS,195.3000030517578,195.72999572753906,192.6999969482422,170.99728393554688,1877700.0,4.0,1.4126187295910597,176.67488098072212,162.43994598460992,56.474036332471115,57.17852928563,1.8373579074536173,168.45456186930338,165.33327026367186,17.790000915527344,12.701692214290109
0,2015-01-02,HD,105.16000366210938,105.66000366210938,102.66999816894531,87.322265625,4323700.0,4.0,1.5294361915156003,89.59364366064219,81.6290843056664,61.23613758150026,117.0550487753967,24.42484578627543,84.56810073852539,82.18044484456381,17.790000915527344,12.701692214290109
0,2015-01-02,HON,95.52762603759766,96.1473159790039,94.47891998291016,81.9274673461914,2232817.0,4.0,0.861310883185709,84.60594866472088,77.99427029890215,56.77924441102004,45.27343417201844,2.671373980344938,80.95775807698568,78.42810707092285,17.790000915527344,12.701692214290109
0,2015-01-02,IBM,154.216064453125,156.12811279296875,153.91969299316406,112.17808532714844,5779673.0,4.0,-0.30942520339577584,115.76148372042736,105.23197178494372,45.99554253629305,47.215575114669114,3.1992913308236366,111.03756790161133,113.64457041422526,17.790000915527344,12.701692214290109
0,2015-01-02,INTC,36.66999816894531,37.15999984741211,36.11000061035156,29.61662483215332,23605600.0,4.0,0.25517867913025327,30.94805067727198,28.993857014683584,53.86301566617621,-19.002208960272533,15.933730902172593,29.8856990814209,28.368751176198323,17.790000915527344,12.701692214290109
0,2015-01-02,JNJ,105.05000305175781,105.55000305175781,104.12999725341797,85.4192886352539,5753600.0,4.0,-0.39208085208016996,89.04678926330735,83.69029493469071,48.15483138427708,-87.38423332758573,21.59769034250621,86.91014277140299,85.90419642130534,17.790000915527344,12.701692214290109
0,2015-01-02,JPM,62.18000030517578,62.959999084472656,62.06999969482422,50.75545120239258,12600000.0,4.0,0.5061987288975445,51.95392055506931,47.54119396214261,57.231053453461705,88.62832526756718,8.29525396711548,49.45485000610351,48.63501942952474,17.790000915527344,12.701692214290109
0,2015-01-02,KO,42.2599983215332,42.400001525878906,41.79999923706055,33.06600570678711,9921100.0,4.0,-0.04586489637682689,34.5552467010434,31.694462046820362,48.9098914750876,-54.77678117754139,19.380392253952493,33.6481855392456,33.337634499867754,17.790000915527344,12.701692214290109
0,2015-01-02,MCD,94.12999725341797,95.0,93.05000305175781,76.59188842773438,6019700.0,4.0,0.07609975935856994,79.84956481163107,72.59674027259746,49.51729603294345,-9.152332284436243,7.815578747466426,77.07503865559896,76.45827102661133,17.790000915527344,12.701692214290109
0,2015-01-02,MMM,164.7100067138672,165.0800018310547,162.72999572753906,131.34002685546875,2116400.0,4.0,1.8636309390551844,135.9927413105486,124.69950951342601,61.1469947009918,52.18471488381218,8.988628262732314,129.47951787312826,123.68330370585123,17.790000915527344,12.701692214290109
0,2015-01-02,MRK,54.59923553466797,55.143131256103516,54.417938232421875,43.10736083984375,7415962.0,4.0,-0.33181030690907676,46.24920346868544,41.92282678949327,46.5173486672252,-102.03917372025805,22.97356573280859,44.33526357014974,43.704118156433104,17.790000915527344,12.701692214290109
0,2015-01-02,MSFT,46.65999984741211,47.41999816894531,46.540000915527344,41.01331329345703,27913900.0,4.0,-0.09844645668226093,43.10075127253579,39.912617334031594,49.3336770216571,-78.88015778856166,11.17495054947389,41.724644724528,41.12172997792562,17.790000915527344,12.701692214290109
0,2015-01-02,NKE,48.275001525878906,48.474998474121094,47.05500030517578,43.89665222167969,4985800.0,4.0,0.07906389123132129,45.80466372635643,43.25074894759377,53.042195194646325,-102.82791544892581,17.471016636051548,44.70422147115072,43.43276360829671,17.790000915527344,12.701692214290109
0,2015-01-02,PG,90.83999633789062,91.0,89.91999816894531,72.26116943359375,7251400.0,4.0,0.6420372029611485,75.05360030525893,70.74392014151843,55.21572384383598,-8.562179239433801,17.867779437487382,72.38713556925455,70.55399373372396,17.790000915527344,12.701692214290109
0,2015-01-02,TRV,106.29000091552734,106.73999786376953,104.94000244140625,88.55342102050781,1270800.0,4.0,0.8911549769708103,90.62997644911107,86.25688039292996,61.52915220395314,49.99247807569974,24.06542529509737,87.93505427042643,85.04493497212728,17.790000915527344,12.701692214290109
0,2015-01-02,UNH,101.5,102.62000274658203,100.01000213623047,89.7957992553711,3060900.0,4.0,1.2529447955745638,93.21166488976436,86.29795043616338,58.574072342561955,46.5318290014658,1.47348335996004,88.89353535970052,85.0554854075114,17.790000915527344,12.701692214290109
0,2015-01-02,V,65.84500122070312,66.6875,65.62249755859375,62.99480056762695,8389600.0,4.0,0.9116941764951818,64.09021440961664,60.684515128347236,63.5324352580801,73.91909013234002,22.349084802923855,61.89766654968262,57.89214045206706,17.790000915527344,12.701692214290109
0,2015-01-02,VZ,47.0,47.22999954223633,46.90999984741211,33.068580627441406,11421200.0,4.0,-0.3326339979850559,34.60122374921447,31.741579442924206,43.233205739484895,-48.32249261744673,29.16361101326579,33.81056938171387,34.38659388224284,17.790000915527344,12.701692214290109
0,2015-01-02,WBA,76.11000061035156,77.19000244140625,75.08999633789062,61.499847412109375,3938500.0,4.0,1.9245127618492006,64.48813958339174,53.88774237461606,64.86110733504017,94.02666814472614,38.275024937177996,57.726240158081055,54.57168407440186,17.790000915527344,12.701692214290109
0,2015-01-02,WMT,86.2699966430664,86.72000122070312,85.55000305175781,72.84114837646484,4501800.0,4.0,0.9141273890724477,74.42424235399525,69.82582096997936,60.5665913313616,58.8417349521853,16.370078570207447,72.1199104309082,68.858047803243,17.790000915527344,12.701692214290109
1,2015-01-05,AAPL,27.072500228881836,27.162500381469727,26.352500915527344,23.98302459716797,257142000.0,0.0,-0.12911710817458655,26.23592324685578,24.04400496054168,45.7163168459417,-172.7988458045571,37.43655833098208,25.54855950673421,24.72919133504232,19.920000076293945,45.797801628913966
1,2015-01-05,AMGN,157.42999267578125,159.60000610351562,154.25999450683594,128.48626708984375,4080300.0,0.0,-0.49172652854647936,140.21957885282754,126.06225098115685,50.47712333751409,-160.32386593964273,37.197371497068424,133.5506622314453,128.07714385986327,19.920000076293945,45.797801628913966
1,2015-01-05,AXP,92.45999908447266,92.77999877929688,90.31999969482422,80.61133575439453,3469600.0,0.0,0.42740593495501855,85.40131208892457,79.4718751669348,48.91693277613934,-59.60858550487396,17.863044441111136,82.12311375935873,80.14729156494141,19.920000076293945,45.797801628913966
1,2015-01-05,BA,129.66000366210938,129.9199981689453,128.61000061035156,112.87005615234375,5024800.0,0.0,0.5355873415999497,118.18552782306523,105.58143537273554,51.887570450425905,-12.412388286539557,1.3716664900877398,113.39307963053385,110.93657671610514,19.920000076293945,45.797801628913966
1,2015-01-05,CAT,90.3499984741211,90.41999816894531,86.5999984741211,69.57060241699219,11301400.0,0.0,-1.6214018514493773,77.97362824474708,69.78815077746971,35.592649513348945,-112.86479427798987,43.81887404280357,76.57935155232748,77.58317273457845,19.920000076293945,45.797801628913966
