,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
0,2016-01-04,AAPL,25.65250015258789,26.342500686645508,25.5,24.18503761291504,270597600.0,0.0,-0.6071223729041897,27.514334006434478,23.32407312857529,40.5926345006078,-128.00117948544082,46.71223492130516,25.958000946044923,26.239098580678306,20.700000762939453,32.447981849206606
0,2016-01-04,AMGN,159.0,159.22000122070312,156.08999633789062,131.35743713378906,5083200.0,0.0,0.7013888243954511,137.61073765416344,129.1285247359733,49.850172675856925,-99.00062276822119,20.083907137389645,133.44470977783203,131.11537704467773,20.700000762939453,32.447981849206606
0,2016-01-04,AXP,68.08999633789062,68.18000030517578,66.7699966430664,60.99999237060547,9248300.0,0.0,-0.6190245537710553,64.55130372231898,61.12817930990757,39.42781386709827,-181.82779054075368,36.14199363006859,63.49390195210775,65.35440934499105,20.700000762939453,32.447981849206606
0,2016-01-04,BA,141.3800048828125,141.6999969482422,139.42999267578125,126.00509643554688,5719500.0,0.0,-0.4104022331283659,134.3978404351186,125.1681935004283,46.774658484512905,-168.09660730366258,17.58105182996327,130.63784790039062,129.63153216044108,20.700000762939453,32.447981849206606
0,2016-01-04,CAT,66.87999725341797,68.08000183105469,65.72000122070312,56.77610397338867,8586900.0,0.0,-0.2667166105000902,59.06402346548956,53.5470814997204,46.887823970825394,-46.89554321081576,20.469329209396545,57.33282241821289,58.37034378051758,20.700000762939453,32.447981849206606
0,2016-01-04,CRM,77.13999938964844,77.20999908447266,75.63999938964844,76.70999908447266,4919200.0,0.0,-0.2205551912496304,81.56347910392464,75.58452123176872,48.18026638855777,-139.87630375969238,24.192295047531154,79.20566685994466,78.38183314005533,20.700000762939453,32.447981849206606
0,2016-01-04,CSCO,26.389999389648438,26.420000076293945,25.8799991607666,21.5432186126709,35827100.0,0.0,-0.03361187304980007,22.5861837659499,21.12592160361797,46.42082829324628,-165.69559659554562,27.857942202923613,21.947438621520995,22.38727725346883,20.700000762939453,32.447981849206606
0,2016-01-04,CVX,89.52999877929688,90.11000061035156,87.56999969482422,66.81348419189453,11397300.0,0.0,0.09161110833541386,70.73965266110994,64.50638234255217,49.612795046843175,-59.34496761190196,6.155361057546651,67.77529373168946,67.81853307088217,20.700000762939453,32.447981849206606
0,2016-01-04,DIS,103.12000274658203,103.43000030517578,101.7300033569336,97.15577697753906,12531500.0,0.0,-2.0363587241390064,108.68366012579062,96.65212097162149,40.727944464019636,-154.43134935038228,45.68790443032626,104.83957468668619,105.1538870493571,20.700000762939453,32.447981849206606
0,2016-01-04,GS,175.7899932861328,177.19000244140625,173.75999450683594,157.86288452148438,3745500.0,0.0,-1.6093112328402412,168.07458838478718,155.26624260886516,44.408842498627166,-128.3772654501835,30.08405647343398,164.1213846842448,165.661829884847,20.700000762939453,32.447981849206606
0,2016-01-04,HD,130.11000061035156,131.07000732421875,129.4499969482422,112.8847885131836,8050900.0,0.0,0.7602956127664697,116.04833048123515,111.94925023775897,54.729045076788445,-97.69010675637475,16.007356911658167,113.93828353881835,109.96731859842936,20.700000762939453,32.447981849206606
0,2016-01-04,HON,96.88140869140625,97.85385131835938,96.2807846069336,85.57833862304688,3504412.0,0.0,0.3634999271142476,89.30501205747296,82.20039184267353,50.5910235859764,-60.36731120626578,8.975335597614635,86.08449020385743,85.25148366292318,20.700000762939453,32.447981849206606
0,2016-01-04,IBM,129.63670349121094,129.9904327392578,128.33651733398438,97.17772674560547,5469952.0,0.0,-0.11721509764601024,100.711435981977,95.94353456856011,45.239659011353545,-143.75239138986854,18.115954616736925,98.62520014444986,99.6603406270345,20.700000762939453,32.447981849206606
0,2016-01-04,INTC,33.880001068115234,34.0099983215332,33.459999084472656,28.519216537475586,27882200.0,0.0,0.13353681619008384,29.85703050871816,28.457582833566995,51.60518601709416,-184.96872397824941,13.934991448685107,29.099552726745607,28.486939970652262,20.700000762939453,32.447981849206606
0,2016-01-04,JNJ,101.70999908447266,101.80999755859375,99.44999694824219,84.55137634277344,12722800.0,0.0,0.27665455135692696,88.41618266086661,84.76011738796151,49.242998328514574,-189.26198057692855,28.296697379587087,86.32995808919271,84.7613899230957,20.700000762939453,32.447981849206606
0,2016-01-04,JPM,63.95000076293945,64.05999755859375,63.0099983215332,53.088218688964844,25393200.0,0.0,-0.051659034670677784,56.51363339088168,52.83759074547086,46.816222543684354,-220.0880942331141,24.80360016539987,54.95250778198242,54.19632104237874,20.700000762939453,32.447981849206606
0,2016-01-04,KO,42.34000015258789,42.5,41.970001220703125,34.377498626708984,16084100.0,0.0,0.1598560844158854,35.7275393714282,34.15852325064211,50.645281827136664,-157.32268785161654,20.458365770887276,34.84835929870606,34.3710755666097,20.700000762939453,32.447981849206606
0,2016-01-04,MCD,117.25,117.7300033569336,115.87000274658203,99.89366912841797,9995000.0,0.0,1.2823782831348325,101.80010626125289,97.9319951791768,61.82764863969809,32.46469822202423,10.598934516434426,98.74454040527344,95.4399257659912,20.700000762939453,32.447981849206606
0,2016-01-04,MMM,148.0500030517578,148.32000732421875,145.39999389648438,120.63296508789062,3277200.0,0.0,-1.1938464986269963,131.57763190733885,118.604767842417,43.825437990356605,-133.04970809493332,34.59381669571411,126.47292200724284,126.43256530761718,20.700000762939453,32.447981849206606
0,2016-01-04,MRK,49.627864837646484,50.200382232666016,49.24618148803711,40.876739501953125,17998981.0,0.0,-0.030687635227124588,41.99068576008094,40.191958130299916,48.73401436605477,-107.97289815681462,14.381819222028017,41.230994415283206,41.04954929351807,20.700000762939453,32.447981849206606
