,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
0,2015-06-01,AAPL,32.56999969482422,32.84749984741211,32.51250076293945,29.70567512512207,128451200.0,0.0,0.2684741854434094,30.43974592555772,28.162445045816792,54.84842066369403,65.65483303297238,7.480394759066132,29.27111307779948,28.878210035959878,13.970000267028809,8.882356396249053
0,2015-06-01,AMGN,157.58999633789062,158.0,155.5,129.01446533203125,2849800.0,0.0,-0.6412173719603516,136.0136671186081,127.43220690482941,46.844845926426444,-120.02979099027783,29.778579935404714,132.63753458658854,132.11499773661296,13.970000267028809,8.882356396249053
0,2015-06-01,AXP,79.94000244140625,80.16999816894531,78.94999694824219,71.1849365234375,4716900.0,0.0,0.2824324667364664,73.34278438091737,69.53494923114319,48.20803971229906,26.23486947411108,5.075522343953242,70.80662155151367,71.124338277181,13.970000267028809,8.882356396249053
0,2015-06-01,BA,141.4499969482422,142.0500030517578,140.27000427246094,125.10113525390625,3897000.0,0.0,-1.263705051964081,132.13257450014154,123.5709045037647,43.61260525112859,-126.70841323967733,21.733077957041793,128.79403737386068,131.32141545613607,13.970000267028809,8.882356396249053
0,2015-06-01,CAT,86.05999755859375,86.37000274658203,84.69999694824219,69.50345611572266,3976900.0,0.0,0.33588757792874446,72.9804410746233,69.3590151021345,50.14811642497182,-74.46728413971861,6.097428119689507,70.63488693237305,67.93454055786133,13.970000267028809,8.882356396249053
0,2015-06-01,CRM,72.79000091552734,73.48999786376953,72.25,73.0999984741211,3191400.0,0.0,0.9685345955788591,75.00014495717959,70.35085525644347,56.16525175970402,48.9747510359253,27.094271108610023,71.57866668701172,69.13183345794678,13.970000267028809,8.882356396249053
0,2015-06-01,CSCO,29.600000381469727,29.6200008392334,29.049999237060547,23.25058937072754,23799400.0,0.0,0.1367492339517291,23.74198558697339,22.900234337953368,53.79369511813052,36.81511816756994,2.9888034633112475,23.21022211710612,22.695175806681316,13.970000267028809,8.882356396249053
0,2015-06-01,CVX,103.47000122070312,103.75,102.48999786376953,75.2958755493164,5412400.0,0.0,-0.8242382032422313,80.03949948256613,74.9523668199241,42.79564315906206,-147.02562074868445,30.661044358170326,78.3482063293457,77.56614901224772,13.970000267028809,8.882356396249053
0,2015-06-01,DIS,111.4800033569336,111.7699966430664,110.55000305175781,103.41619873046875,6778900.0,0.0,0.545740267583497,103.80464998767326,101.38742612316659,59.059109196779424,118.96627002192932,6.433293929475857,102.30711339314779,100.64890670776367,13.970000267028809,8.882356396249053
0,2015-06-01,GS,207.32000732421875,208.82000732421875,206.88999938964844,183.92921447753906,2088200.0,0.0,2.698207401017612,186.5466387507714,172.36480076338879,61.52944649852413,126.86696360224532,32.26856608503292,177.7851552327474,173.4061243693034,13.970000267028809,8.882356396249053
0,2015-06-01,HD,111.97000122070312,112.33999633789062,111.25,94.76412963867188,5114500.0,0.0,-0.055361309506565703,97.22324591044018,92.11408090230397,50.12241505027722,8.985147799944423,3.4522351104863547,94.62100168863932,95.90726890563965,13.970000267028809,8.882356396249053
0,2015-06-01,HON,99.36970520019531,99.82732391357422,98.69281005859375,85.89906311035156,2257047.0,0.0,0.5736447523519104,89.42479238278314,82.33285379641607,52.255766136867315,22.3141162300504,11.270695658288728,85.24390665690105,85.01808382670085,13.970000267028809,8.882356396249053
0,2015-06-01,IBM,162.72467041015625,163.51815795898438,161.5965576171875,119.52281188964844,3122833.0,0.0,0.7366253219232703,122.67447324280995,118.85416292662363,53.9896901481471,-38.23792491839518,17.05564958604846,120.00500818888347,115.96534703572591,13.970000267028809,8.882356396249053
0,2015-06-01,INTC,34.369998931884766,34.59000015258789,33.68000030517578,28.020294189453125,46734500.0,0.0,0.37998680508569294,28.3942821417451,26.369644173562513,55.18158193348745,163.387588402296,12.666127231705367,27.18777338663737,26.48084634145101,13.970000267028809,8.882356396249053
0,2015-06-01,JNJ,100.27999877929688,100.5999984741211,99.72000122070312,82.93069458007812,7298100.0,0.0,0.20643960860472532,85.76340487903458,81.2604659705748,48.82932778299999,-49.968732244092855,13.726084984168915,83.2036496480306,82.95228691101075,13.970000267028809,8.882356396249053
0,2015-06-01,JPM,65.98999786376953,66.66000366210938,65.97000122070312,54.02805709838867,11899300.0,0.0,0.6693666919614856,55.092862132600786,52.38926028866386,59.2686256108156,74.82330045789797,8.439325628148042,52.98258679707845,51.42462323506673,13.970000267028809,8.882356396249053
0,2015-06-01,KO,41.36000061035156,41.40999984741211,40.880001068115234,32.39094924926758,12684100.0,0.0,0.044865783170301654,32.89860386646048,32.08268847667916,49.079500871768715,27.448763190843586,2.8568264940257433,32.42445068359375,32.25741720199585,13.970000267028809,8.882356396249053
0,2015-06-01,MCD,95.83999633789062,96.91000366210938,95.83999633789062,80.40232849121094,4919200.0,0.0,0.15615703187289398,83.14275212724934,79.02332224408855,50.07033028189723,-72.35673139080802,1.3748765370090212,80.8204569498698,80.53288180033366,13.970000267028809,8.882356396249053
0,2015-06-01,MMM,159.10000610351562,159.75999450683594,158.57000732421875,128.87460327148438,1906100.0,0.0,-0.1467488648130768,132.64458972980103,126.7476038737146,46.648895925360364,-37.15718475727728,31.15725645564288,129.4041956583659,131.10869623819988,13.970000267028809,8.882356396249053
0,2015-06-01,MRK,58.0629768371582,58.874046325683594,57.57633590698242,46.161285400390625,12374155.0,0.0,0.29451454443291425,46.49701559423919,44.78455789208894,56.218774409138994,109.74851651440486,23.147294031525327,45.22539838155111,44.397407086690265,13.970000267028809,8.882356396249053
0,2015-06-01,MSFT,47.060001373291016,47.77000045776367,46.619998931884766,41.99150085449219,28837300.0,0.0,0.5169087824176088,43.05133747056532,41.037189064468855,56.62270472660078,12.183054625970003,3.0795054624639278,41.67129262288412,39.2641263961792,13.970000267028809,8.882356396249053
0,2015-06-01,NKE,50.8849983215332,51.14500045776367,50.724998474121094,47.27043914794922,4944000.0,0.0,0.27530932550445897,49.00711363995994,46.274905021539084,53.96140212252114,-1.3984510301735944,11.930033176382251,47.25036443074544,46.54531675974528,13.970000267028809,8.882356396249053
