,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
0,2015-10-01,AAPL,27.267499923706055,27.405000686645508,26.827499389648438,25.048892974853516,255716400.0,3.0,-0.18924400946442788,26.90207004506472,24.71973228495237,43.89851739850706,-80.8117692967573,42.094442205579334,25.543107922871908,26.58704595565796,22.549999237060547,36.87236618863642
0,2015-10-01,AMGN,138.5500030517578,140.63999938964844,136.60000610351562,115.74766540527344,4675900.0,3.0,-4.320576785719112,132.20886751637727,109.83937695994109,41.908542969519615,-129.35302766074923,42.2850971574094,122.67673695882162,129.84715309143067,22.549999237060547,36.87236618863642
0,2015-10-01,AXP,74.16000366210938,74.5999984741211,73.20999908447266,66.43427276611328,4741100.0,3.0,-0.6865224825126148,69.73977046209062,65.57976002496993,44.069307287723916,-102.6419005358914,12.390658332603204,67.84707794189453,69.08363774617513,22.549999237060547,36.87236618863642
0,2015-10-01,BA,131.32000732421875,131.7899932861328,128.97999572753906,116.41564178466797,2878400.0,3.0,-1.4500714860515416,123.55800520748872,113.33947175173981,44.01223864452866,-40.081184599291674,22.520522442824614,117.72676747639974,123.05870424906412,22.549999237060547,36.87236618863642
0,2015-10-01,CAT,65.62999725341797,66.0999984741211,63.61000061035156,52.80779266357422,7933000.0,3.0,-2.4825173241048617,64.58402287923603,51.17159349954816,33.91053608672593,-160.91583616236557,48.369828802568634,59.066715494791666,62.030275408426924,22.549999237060547,36.87236618863642
0,2015-10-01,CRM,69.16000366210938,73.06999969482422,68.68000030517578,72.91000366210938,8106900.0,3.0,0.18055091554876412,73.85873520334559,67.28226439992591,53.28220419040236,85.15349960356367,9.936849157934885,69.71366653442382,71.00033327738444,22.549999237060547,36.87236618863642
0,2015-10-01,CSCO,26.049999237060547,26.15999984741211,25.549999237060547,20.82623863220215,26933200.0,3.0,-0.17511629585923316,21.243546210103247,20.187927331156516,46.274452762056576,15.067435285734929,7.593676287151725,20.710953267415366,21.651630655924478,22.549999237060547,36.87236618863642
0,2015-10-01,CVX,79.72000122070312,80.88999938964844,77.80999755859375,58.199378967285156,11111900.0,3.0,-0.5695091250340454,59.1929394970341,55.40354869266317,44.20009507007696,89.54578819295708,3.103883263542145,57.15634994506836,61.41181240081787,22.549999237060547,36.87236618863642
0,2015-10-01,DIS,102.97000122070312,103.47000122070312,101.08000183105469,96.246337890625,7503700.0,3.0,-1.0592364302819988,98.95984855347112,92.7810266906695,46.09471516583576,39.5228455923548,13.068009018770088,95.07611948649088,101.45660807291667,22.549999237060547,36.87236618863642
0,2015-10-01,GS,174.39999389648438,176.1699981689453,173.0399932861328,156.32943725585938,3613000.0,3.0,-4.0996458628206085,170.2028179447738,152.14383427690586,39.83850764873852,-122.68625565631972,32.49457854466346,162.36304219563803,172.59795913696288,22.549999237060547,36.87236618863642
0,2015-10-01,HD,116.2300033569336,117.12999725341797,114.73999786376953,100.34854888916016,5215200.0,3.0,-0.06711564594156982,101.4812273456877,96.95818305470291,52.45687698742391,32.04098031459221,20.272368141990146,99.09093627929687,99.17634938557943,22.549999237060547,36.87236618863642
0,2015-10-01,HON,90.32222747802734,91.59974670410156,89.23538970947266,78.56375122070312,3476931.0,3.0,-1.585419611823923,85.37086121416031,75.64625380659164,42.7575580719803,-73.08979598737076,22.00638880653858,80.81727778116861,83.67011222839355,22.549999237060547,36.87236618863642
0,2015-10-01,IBM,138.91969299316406,139.26385498046875,135.36329650878906,101.68502044677734,4059421.0,3.0,-1.306021766551595,105.52686561075913,100.44352165730729,42.39498563069721,-83.45921259526955,26.597753693075056,103.23352127075195,108.34392496744792,22.549999237060547,36.87236618863642
0,2015-10-01,INTC,30.209999084472656,30.280000686645508,29.459999084472656,24.995342254638672,29832800.0,3.0,0.18167484950947355,25.16344470010226,23.552473268647738,53.60596798143012,105.63759775883844,15.879489795792914,23.865273221333823,23.968756612141927,22.549999237060547,36.87236618863642
0,2015-10-01,JNJ,93.43000030517578,93.8499984741211,91.76000213623047,77.82646179199219,9675900.0,3.0,-0.5981765489853785,79.39829898190465,75.97814907717739,45.722158904670486,-28.046490854461172,19.439550765426386,78.0508918762207,80.31559524536132,22.549999237060547,36.87236618863642
0,2015-10-01,JPM,61.119998931884766,61.869998931884766,60.540000915527344,50.54617691040039,16863200.0,3.0,-0.8665817713536086,52.8096252035716,48.853041498698914,44.69794435789237,-40.747763198826696,24.181737713448893,51.151601791381836,53.74173088073731,22.549999237060547,36.87236618863642
0,2015-10-01,KO,40.220001220703125,40.470001220703125,39.599998474121094,32.023860931396484,19606600.0,3.0,0.09137547356464637,32.35029389682671,30.289310099450145,51.621794963771855,134.26288716413546,20.187552839890564,31.27321211496989,32.035763041178384,22.549999237060547,36.87236618863642
0,2015-10-01,MCD,98.5,99.0,97.66999816894531,83.26866149902344,4456600.0,3.0,0.32474299276363183,83.78130696270237,79.97252299335231,53.60744048989258,97.27198282972444,0.3953105156089439,81.25682703653972,81.79943084716797,22.549999237060547,36.87236618863642
0,2015-10-01,MMM,142.2100067138672,142.5,139.5800018310547,114.93158721923828,2486300.0,3.0,-0.8942776666552987,118.03892997776966,111.69774604762098,44.823660010912334,-0.6679346030960291,4.014659398733039,115.06274642944337,119.01992912292481,22.549999237060547,36.87236618863642
0,2015-10-01,MRK,47.08969497680664,47.299617767333984,46.316795349121094,38.12489318847656,15100213.0,3.0,-1.1520905536274384,42.133036575685765,37.10196517907498,38.55516898249378,-134.0438994175032,50.37649610360177,40.24365526835124,42.50303866068522,22.549999237060547,36.87236618863642
0,2015-10-01,MSFT,44.75,44.75,43.75,39.92363739013672,28657900.0,3.0,-0.056339924606078284,40.02024190004958,38.217924909032455,50.634651142274606,93.6383762559447,8.16243343626751,38.910560607910156,40.09686444600423,22.549999237060547,36.87236618863642
0,2015-10-01,NKE,61.58000183105469,61.970001220703125,60.63999938964844,57.66845703125,8994200.0,3.0,1.352433249613675,58.30310994214296,49.384088696773055,61.76741243398316,160.21611313339164,23.736021271739986,52.797297668457034,52.81391576131185,22.549999237060547,36.87236618863642
0,2015-10-01,PG,71.76000213623047,72.18000030517578,71.4000015258789,58.8402099609375,8547600.0,3.0,-0.0783966092798778,59.74008239031499,55.13937317609126,46.26686400550064,85.56413361903597,5.2387159126953975,57.54617665608724,60.82091630299886,22.549999237060547,36.87236618863642
0,2015-10-01,TRV,99.8499984741211,99.97000122070312,97.18000030517578,84.0523910522461,2981400.0,3.0,-0.49710519800825637,86.92611330121021,83.14020215899488,45.24719313476394,-71.75234368788209,17.526437447937735,85.08520100911458,87.1790096282959,22.549999237060547,36.87236618863642
0,2015-10-01,UNH,115.94000244140625,116.70999908447266,114.91000366210938,105.14244842529297,3768300.0,3.0,-0.34952325917002725,113.51009879623082,99.58575462784144,48.24119956213226,-16.55558837721157,17.672419074766452,105.373361714681,107.41178639729817,22.549999237060547,36.87236618863642
0,2015-10-01,V,70.08999633789062,70.7699966430664,68.9800033569336,66.89306640625,8679900.0,3.0,-0.5002800155962035,68.73140198815814,65.19139922033794,48.856570406907686,-17.75559859746444,7.97990332859951,67.1297732035319,68.44649772644043,22.549999237060547,36.87236618863642
0,2015-10-01,VZ,43.4900016784668,43.63999938964844,42.689998626708984,31.319869995117188,22323500.0,3.0,-0.515958215450766,34.1080429299993,31.234260346062715,38.48322762555298,-148.34011262941615,50.71522951167532,32.83555132548015,33.54783159891765,22.549999237060547,36.87236618863642
0,2015-10-01,WBA,83.56999969482422,84.7699966430664,82.5999984741211,69.31520080566406,4312700.0,3.0,-1.2784976692322374,76.16851666778291,67.04521776825226,44.92246180487436,-93.40963134670798,24.048723239426632,71.21018015543619,74.13234303792318,22.549999237060547,36.87236618863642
0,2015-10-01,WMT,64.76000213623047,64.94000244140625,63.880001068115234,55.54951477050781,7837200.0,3.0,-0.7179718495829093,56.758645288169916,54.33263278800196,41.30963499378468,-16.563061462081798,12.674446872495121,55.78203112284343,59.01253051757813,22.549999237060547,36.87236618863642
1,2015-10-02,AAPL,27.002500534057617,27.752500534057617,26.887500762939453,25.231767654418945,232079200.0,4.0,-0.20832790468726614,26.901928419212695,24.720102411170608,44.77736438056076,-54.55642014220271,34.06568031233408,25.52581132253011,26.55218989054362,20.940000534057617,30.799298714801544
1,2015-10-02,AMGN,138.25999450683594,142.5399932861328,135.63999938964844,117.5965805053711,4803500.0,4.0,-3.9806266906755496,131.98207400113273,109.50819012850593,43.499410256588604,-107.45302719372555,34.8060749819071,122.162779490153,129.73518053690592,20.940000534057617,30.799298714801544
