,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
0,2016-01-04,AAPL,25.65250015258789,26.342500686645508,25.5,24.185041427612305,270597600.0,0.0,-0.6071218801014169,27.51433250390862,23.32407596624519,40.59265657651722,-128.00113128704444,46.71223492130516,25.958001073201498,26.239098199208577,20.700000762939453,32.44795850327501
0,2016-01-04,AMGN,159.0,159.22000122070312,156.08999633789062,131.35743713378906,5083200.0,0.0,0.7013885238074238,137.61072772818528,129.1285194031624,49.8501753875879,-99.00052069747798,20.08390713738966,133.4447036743164,131.11537691752116,20.700000762939453,32.44795850327501
0,2016-01-04,AXP,68.08999633789062,68.18000030517578,66.7699966430664,60.99998474121094,9248300.0,0.0,-0.6190241951365394,64.55130920359512,61.1281745915709,39.42786362656627,-181.8277912880373,36.14199363006859,63.49390411376953,65.35440940856934,20.700000762939453,32.44795850327501
0,2016-01-04,BA,141.3800048828125,141.6999969482422,139.42999267578125,126.0051040649414,5719500.0,0.0,-0.4104017229072099,134.397855144959,125.16818718292184,46.7746718383886,-168.0964296904356,17.58105182996327,130.6378522237142,129.63153025309245,20.700000762939453,32.44795850327501
0,2016-01-04,CAT,66.87999725341797,68.08000183105469,65.72000122070312,56.77609634399414,8586900.0,0.0,-0.266717820383235,59.064018922080834,53.547085661659395,46.88779086840613,-46.89563810178383,20.46932920939655,57.33282178243001,58.37034505208333,20.700000762939453,32.44795850327501
0,2016-01-04,CRM,77.13999938964844,77.20999908447266,75.63999938964844,76.70999908447266,4919200.0,0.0,-0.2205551912496304,81.56347910392464,75.58452123176872,48.18026638855777,-139.8763037596923,24.192295047531154,79.20566685994466,78.38183314005533,20.700000762939453,32.44795850327501
0,2016-01-04,CSCO,26.389999389648438,26.420000076293945,25.8799991607666,21.73711395263672,35827100.0,0.0,-0.03391491001211122,22.789468203539606,21.3160659685185,46.42080346204021,-165.53560930177505,27.857942202923624,22.144975344340008,22.58877296447754,20.700000762939453,32.44795850327501
0,2016-01-04,CVX,89.52999877929688,90.11000061035156,87.56999969482422,66.81351470947266,11397300.0,0.0,0.09161506470475445,70.73966363339132,64.50637747378643,49.61283909569716,-59.34448075631746,6.155361057546652,67.77529652913411,67.81853383382162,20.700000762939453,32.44795850327501
0,2016-01-04,DIS,103.12000274658203,103.43000030517578,101.7300033569336,97.15577697753906,12531500.0,0.0,-2.03635778495763,108.68365492136596,96.65212465016725,40.72794518585586,-154.43137568411254,45.68790443032627,104.83957290649414,105.15388615926106,20.700000762939453,32.44795850327501
0,2016-01-04,GS,175.7899932861328,177.19000244140625,173.75999450683594,157.8628692626953,3745500.0,0.0,-1.6093113791709186,168.07457953187682,155.26624993589664,44.408832341453454,-128.377373705814,30.084056473433975,164.121381632487,165.66182352701824,20.700000762939453,32.44795850327501
0,2016-01-04,HD,130.11000061035156,131.07000732421875,129.4499969482422,112.884765625,8050900.0,0.0,0.7602951608384672,116.0483399294495,111.94924918187863,54.72901337051551,-97.69057204977095,16.00735691165818,113.93828633626302,109.96731847127279,20.700000762939453,32.44795850327501
0,2016-01-04,HON,96.88140869140625,97.85385131835938,96.2807846069336,85.57832336425781,3504412.0,0.0,0.3634959221972025,89.30499592359666,82.20041255418653,50.5909919970795,-60.367734123468544,8.975335597614627,86.08449274698893,85.25148798624674,20.700000762939453,32.44795850327501
0,2016-01-04,IBM,129.63670349121094,129.9904327392578,128.33651733398438,97.17771911621094,5469952.0,0.0,-0.11721482939671546,100.71144341574218,95.9435240830371,45.2396588064764,-143.7523942590336,18.11595461673692,98.62519989013671,99.6603401184082,20.700000762939453,32.44795850327501
0,2016-01-04,INTC,33.880001068115234,34.0099983215332,33.459999084472656,28.51921272277832,27882200.0,0.0,0.13353682227365837,29.85703183111182,28.45758570734033,51.60515274792392,-184.9689923013689,13.934991448685096,29.09955399831136,28.486941051483154,20.700000762939453,32.44795850327501
